SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),hour_sin,hour_cos,dow_sin,dow_cos,doy_sin,doy_cos,is_weekend,PM10_lag_1h,PM10_lag_3h,PM10_lag_6h,PM10_lag_24h,PM25_lag_1h,PM25_lag_3h,PM25_lag_24h,기온(°C)_lag_1h,기온(°C)_lag_24h,풍속(m/s)_lag_1h,풍속(m/s)_lag_24h,습도(%)_lag_1h,습도(%)_lag_24h,PM10_roll_mean_6h,PM10_roll_mean_24h,PM10_roll_std_24h,PM25_roll_mean_24h,wind_u,wind_v
0.004,1.1,0.003,0.058,52.0,38.0,4.4,0.0,1.7,250,35,2.9,-9.7,1012.8,1023.5,0.0,0.0,0.0,0.0,7,0,,2000,-1.9,0.4,-0.2,-0.4,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.6744436188329455,0.7383263540031065,1,49.0,48.0,56.0,106.0,36.0,35.0,95.0,4.9,3.8,2.3,2.8,35.0,66.0,49.333333333333336,86.375,27.801802412637233,72.29166666666667,-0.5814342436536365,-1.5974774553360442
0.004,0.9,0.004,0.055,49.0,36.0,3.9,0.0,2.1,250,37,3.0,-9.4,1012.8,1023.5,0.0,0.0,0.0,0.0,7,0,,2000,-1.8,0.4,-0.2,-0.4,0.0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.6744436188329455,0.7383263540031065,1,52.0,54.0,51.0,99.0,38.0,39.0,84.0,4.4,3.5,1.7,1.9,35.0,65.0,49.0,84.29166666666667,28.674301730123457,70.29166666666667,-0.718242300983904,-1.9733545036504079
0.004,0.9,0.003,0.058,51.0,36.0,3.3,0.0,0.5,50,37,2.9,-10.0,1012.7,1023.4,0.0,0.0,0.0,0.0,8,0,,2000,-1.9,0.4,-0.2,-0.4,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,49.0,49.0,42.0,103.0,36.0,36.0,94.0,3.9,3.0,2.1,1.5,37.0,68.0,50.5,82.125,29.159698960693607,67.875,0.3213938048432697,0.383022221559489
0.004,0.9,0.003,0.056,52.0,38.0,3.0,0.0,2.1,50,40,3.0,-9.3,1012.2,1022.9,0.0,0.0,0.0,0.0,8,0,,2000,-1.9,0.4,-0.2,-0.4,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,51.0,52.0,48.0,110.0,36.0,38.0,97.0,3.3,2.7,0.5,1.4,37.0,74.0,51.166666666666664,79.70833333333333,29.152491379352163,65.41666666666667,1.3498539803417327,1.6086933305498539
0.004,0.8,0.005,0.051,53.0,40.0,2.8,0.0,1.0,50,40,3.0,-9.4,1012.5,1023.2,0.0,0.0,0.0,0.0,7,0,,2000,-2.4,0.4,-0.2,-0.4,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,52.0,49.0,54.0,112.0,38.0,36.0,97.0,3.0,2.6,2.1,2.1,40.0,77.0,51.0,77.25,28.79651246999878,63.041666666666664,0.6427876096865394,0.766044443118978
0.003,0.8,0.006,0.048,51.0,41.0,2.3,0.0,1.0,50,42,3.0,-9.3,1012.7,1023.5,0.0,0.0,0.0,0.0,3,0,,2000,-2.6,0.4,-0.2,-0.4,0.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,53.0,51.0,49.0,105.0,40.0,36.0,97.0,2.8,2.3,1.0,2.4,40.0,76.0,51.333333333333336,75.0,28.643232754155164,60.708333333333336,0.6427876096865394,0.766044443118978
0.003,0.8,0.006,0.047,54.0,43.0,1.6,0.0,2.0,50,42,2.9,-9.9,1011.9,1022.7,0.0,0.0,0.0,0.0,7,0,,1975,-1.8,0.4,-0.2,-0.4,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,51.0,52.0,52.0,118.0,41.0,38.0,107.0,2.3,1.9,1.0,1.2,42.0,78.0,51.666666666666664,72.33333333333333,27.41891867760809,58.041666666666664,1.2855752193730787,1.532088886237956
0.004,0.8,0.006,0.045,53.0,43.0,1.7,0.0,1.4,50,44,3.0,-9.2,1011.6,1022.4,0.0,0.0,0.0,0.0,8,0,,1877,-1.4,0.4,-0.2,-0.4,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,54.0,53.0,49.0,118.0,43.0,40.0,103.0,1.6,1.5,2.0,1.0,42.0,81.0,52.333333333333336,69.625,25.879003576006664,55.541666666666664,0.8999026535611551,1.0724622203665692
0.004,0.8,0.005,0.047,55.0,46.0,1.9,0.0,1.0,20,44,3.1,-9.0,1011.8,1022.6,0.0,0.0,0.0,0.0,9,7,35.0,1774,-1.2,0.4,-0.2,-0.4,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,53.0,51.0,51.0,112.0,43.0,41.0,97.0,1.7,0.8,1.4,0.8,44.0,81.0,53.0,67.25,24.39395862485858,53.416666666666664,0.9396926207859084,0.3420201433256687
0.004,0.8,0.009,0.043,57.0,46.0,1.8,0.0,1.2,360,44,3.1,-9.1,1012.0,1022.8,0.0,0.0,0.0,0.0,9,4,35.0,1739,-1.2,0.4,-0.2,-0.4,0.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,55.0,54.0,52.0,110.0,46.0,43.0,93.0,1.9,0.3,1.0,2.1,44.0,83.0,53.833333333333336,65.04166666666667,22.69548732518302,51.458333333333336,1.2,-2.9391523179536476e-16
0.004,0.8,0.008,0.044,59.0,48.0,1.7,0.0,1.7,20,45,3.1,-8.9,1012.3,1023.1,0.0,0.02,0.0,0.0,10,0,,1848,-0.8,0.4,-0.2,-0.4,0.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,57.0,53.0,53.0,115.0,46.0,43.0,95.0,1.8,-0.1,1.2,1.2,44.0,84.0,54.833333333333336,62.708333333333336,20.061815702357755,49.5,1.5974774553360442,0.5814342436536368
0.004,0.9,0.015,0.037,63.0,48.0,2.9,0.0,2.0,50,46,3.5,-7.6,1012.1,1022.8,0.0,0.39,0.0,0.0,8,0,,1605,1.6,0.4,-0.2,-0.4,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,59.0,55.0,51.0,108.0,48.0,46.0,91.0,1.7,0.7,1.7,1.6,45.0,82.0,56.833333333333336,60.833333333333336,17.59611287772962,47.708333333333336,1.2855752193730787,1.532088886237956
0.004,0.7,0.027,0.029,69.0,53.0,5.5,0.0,1.4,90,38,3.4,-7.7,1011.9,1022.5,0.9,1.05,0.0,0.0,8,0,,1633,6.8,0.4,-0.2,-0.4,0.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,63.0,57.0,54.0,108.0,48.0,46.0,86.0,2.9,3.4,2.0,0.7,46.0,72.0,59.333333333333336,59.208333333333336,14.595946926002126,46.333333333333336,8.572527594031472e-17,1.4
0.004,0.6,0.036,0.024,64.0,51.0,7.4,0.0,2.1,20,40,4.1,-5.3,1011.9,1022.4,0.5,1.39,0.0,0.0,10,0,,1497,10.1,0.4,-0.2,-0.4,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,69.0,59.0,53.0,97.0,53.0,48.0,81.0,5.5,6.3,1.4,1.3,38.0,51.0,61.166666666666664,57.833333333333336,12.246265328366736,45.083333333333336,1.9733545036504079,0.7182423009839043
0.004,0.5,0.044,0.019,57.0,44.0,8.3,0.0,1.8,20,45,4.9,-2.9,1011.7,1022.2,0.0,1.23,0.0,0.0,10,0,,1631,10.3,0.4,-0.2,-0.4,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,64.0,63.0,55.0,96.0,51.0,48.0,81.0,7.4,8.2,2.1,2.0,40.0,43.0,61.5,56.208333333333336,9.160307412093811,43.541666666666664,1.6914467174146353,0.6156362579862037
0.004,0.5,0.043,0.019,51.0,38.0,8.9,0.0,1.2,360,36,4.1,-5.3,1010.9,1021.4,0.0,1.15,0.0,0.0,10,0,,1991,11.0,0.5,-0.2,-0.4,0.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,57.0,69.0,57.0,88.0,44.0,53.0,74.0,8.3,9.0,1.8,2.3,45.0,27.0,60.5,54.666666666666664,6.21825270205938,42.041666666666664,1.2,-2.9391523179536476e-16
0.004,0.6,0.035,0.027,57.0,42.0,9.1,0.0,2.6,290,36,4.2,-5.2,1010.8,1021.2,0.0,1.05,0.0,0.0,10,0,,1477,10.6,0.5,-0.2,-0.4,0.0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,51.0,64.0,59.0,67.0,38.0,51.0,54.0,8.9,9.6,1.2,2.8,36.0,25.0,60.166666666666664,54.25,5.666453533928945,41.541666666666664,0.8892523726467394,-2.4432008140433616
0.004,0.5,0.045,0.018,63.0,49.0,8.5,0.0,3.2,320,38,4.2,-5.0,1010.6,1021.1,0.0,1.05,0.0,0.0,10,0,,1659,10.5,0.5,-0.2,-0.3,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,57.0,57.0,63.0,55.0,42.0,44.0,40.0,9.1,9.8,2.6,2.8,36.0,22.0,60.166666666666664,54.583333333333336,5.941136376929706,41.916666666666664,2.451342217980729,-2.056920350996927
0.004,0.5,0.051,0.016,52.0,38.0,9.2,0.0,2.7,290,34,4.0,-5.8,1010.3,1020.7,0.2,1.02,0.0,0.0,8,0,,1945,10.5,0.6,-0.2,-0.3,0.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,63.0,51.0,69.0,56.0,49.0,38.0,44.0,8.5,10.2,3.2,3.2,38.0,25.0,57.333333333333336,54.416666666666664,5.955754737458186,41.666666666666664,0.9234543869793064,-2.5371700761219524
0.004,0.5,0.046,0.018,54.0,42.0,9.2,0.0,1.7,360,34,4.0,-5.8,1009.8,1020.2,1.0,0.7,0.0,0.0,5,0,,1994,4.8,0.5,-0.2,-0.3,0.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,52.0,57.0,64.0,51.0,38.0,42.0,39.0,9.2,9.8,2.7,2.5,34.0,27.0,55.666666666666664,54.541666666666664,5.912250852672745,41.791666666666664,1.7,-4.1637991171010006e-16
0.004,0.5,0.038,0.023,54.0,43.0,7.5,0.0,2.5,50,36,3.7,-6.6,1009.8,1020.3,0.4,0.23,0.0,0.0,2,0,,1949,0.6,0.5,-0.2,-0.3,0.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,54.0,63.0,57.0,42.0,42.0,49.0,33.0,9.2,8.4,1.7,2.3,34.0,27.0,55.166666666666664,55.041666666666664,5.2789917241070485,42.208333333333336,1.6069690242163484,1.915111107797445
0.004,0.5,0.034,0.028,46.0,36.0,6.2,0.0,1.7,50,38,3.6,-7.0,1010.1,1020.7,0.0,0.01,0.0,0.0,0,0,,2000,-1.7,0.4,-0.2,-0.3,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,54.0,52.0,51.0,48.0,43.0,38.0,35.0,7.5,6.8,2.5,0.9,36.0,31.0,54.333333333333336,54.958333333333336,5.409164258091702,42.25,1.092738936467117,1.3022755533022625
0.003,0.5,0.034,0.026,43.0,34.0,5.1,0.0,1.6,70,41,3.6,-7.0,1010.6,1021.2,0.0,0.0,0.0,0.0,0,0,,2000,-0.7,0.4,-0.2,-0.3,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,46.0,54.0,57.0,54.0,36.0,42.0,39.0,6.2,5.4,1.7,1.9,38.0,33.0,52.0,54.5,5.934424260562255,42.041666666666664,0.5472322293210702,1.5035081932574534
0.003,0.5,0.028,0.03,38.0,29.0,4.5,0.0,2.6,70,48,4.1,-5.5,1010.7,1021.3,0.0,0.0,0.0,0.0,0,0,,2000,-0.7,0.4,-0.2,-0.3,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,43.0,54.0,63.0,49.0,34.0,43.0,36.0,5.1,4.9,1.6,2.3,41.0,35.0,47.833333333333336,54.041666666666664,6.74684574717947,41.75,0.889252372646739,2.4432008140433616
0.004,0.5,0.031,0.022,33.0,26.0,3.7,0.0,1.0,70,52,4.2,-5.2,1010.9,1021.6,0.0,0.0,0.0,0.0,0,0,,2000,-1.0,0.4,-0.2,-0.3,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,38.0,46.0,52.0,52.0,29.0,36.0,38.0,4.5,4.4,2.6,1.7,48.0,35.0,44.666666666666664,53.25,7.995922874108847,41.25,0.3420201433256688,0.9396926207859083
0.003,0.5,0.024,0.029,28.0,21.0,2.9,0.0,1.9,50,55,4.2,-5.2,1010.8,1021.5,0.0,0.0,0.0,0.0,0,0,,2000,-1.3,0.4,-0.2,-0.3,0.1,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.6870527672236669,0.7266075247685656,1,33.0,43.0,54.0,49.0,26.0,34.0,36.0,3.7,3.9,1.0,2.1,52.0,37.0,40.333333333333336,52.375,9.490555946514094,40.625,1.2212964584044248,1.4554844419260582
0.003,0.5,0.023,0.029,26.0,17.0,2.4,0.0,1.2,50,60,4.4,-4.5,1011.1,1021.8,0.0,0.0,0.0,0.0,0,0,,2000,-1.6,0.4,-0.2,-0.3,0.1,0.0,1.0,0.0,1.0,0.6994583270516471,0.7146733860429609,0,28.0,38.0,54.0,51.0,21.0,29.0,36.0,2.9,3.3,1.9,0.5,55.0,37.0,35.666666666666664,51.333333333333336,10.913361043938883,39.833333333333336,0.7713451316238472,0.9192533317427736
0.004,0.6,0.021,0.029,23.0,18.0,1.8,0.0,1.7,70,61,4.2,-4.9,1011.1,1021.9,0.0,0.0,0.0,0.0,0,0,,2000,-1.7,0.4,-0.2,-0.3,0.1,0.25881904510252074,0.9659258262890683,0.0,1.0,0.6994583270516471,0.7146733860429609,0,26.0,33.0,46.0,52.0,17.0,26.0,38.0,2.4,3.0,1.2,2.1,60.0,40.0,31.833333333333332,50.125,12.347548603740703,39.0,0.5814342436536369,1.597477455336044
0.003,0.6,0.021,0.027,20.0,16.0,1.4,0.0,1.5,70,65,4.4,-4.4,1011.3,1022.1,0.0,0.0,0.0,0.0,0,0,,2000,-1.8,0.4,-0.2,-0.3,0.1,0.49999999999999994,0.8660254037844387,0.0,1.0,0.6994583270516471,0.7146733860429609,0,23.0,28.0,43.0,53.0,18.0,21.0,40.0,1.8,2.8,1.7,1.0,61.0,40.0,28.0,48.75,13.76905793878936,38.0,0.5130302149885032,1.4095389311788624
0.003,0.6,0.017,0.03,18.0,14.0,1.0,0.0,2.1,70,68,4.5,-4.2,1011.1,1021.9,0.0,0.0,0.0,0.0,0,0,,2000,-1.9,0.4,-0.2,-0.3,0.1,0.7071067811865475,0.7071067811865476,0.0,1.0,0.6994583270516471,0.7146733860429609,0,20.0,26.0,38.0,51.0,16.0,17.0,41.0,1.4,2.3,1.5,1.0,65.0,42.0,24.666666666666668,47.375,15.116396223392902,36.875,0.7182423009839045,1.9733545036504077
0.003,0.6,0.009,0.038,20.0,16.0,0.9,0.0,2.0,70,71,4.6,-3.7,1010.6,1021.4,0.0,0.0,0.0,0.0,0,0,,2000,-1.9,0.4,-0.2,-0.3,0.1,0.8660254037844386,0.5000000000000001,0.0,1.0,0.6994583270516471,0.7146733860429609,0,18.0,23.0,33.0,54.0,14.0,18.0,43.0,1.0,1.6,2.1,2.0,68.0,42.0,22.5,45.958333333333336,16.03387491929303,35.75,0.6840402866513376,1.8793852415718166
0.003,0.6,0.007,0.042,15.0,13.0,1.1,0.0,2.2,70,72,4.8,-3.3,1010.3,1021.1,0.0,0.0,0.0,0.0,0,0,,2000,-1.9,0.4,-0.2,-0.3,0.1,0.9659258262890683,0.25881904510252074,0.0,1.0,0.6994583270516471,0.7146733860429609,0,20.0,20.0,28.0,53.0,16.0,16.0,43.0,0.9,1.7,2.0,1.4,71.0,44.0,20.333333333333332,44.375,17.145952748452647,34.5,0.7524443153164715,2.0673237657289985
0.003,0.7,0.003,0.049,18.0,16.0,0.8,0.0,1.6,50,73,4.8,-3.4,1010.4,1021.2,0.0,0.0,0.0,0.0,0,0,,2000,-2.3,0.4,-0.2,-0.3,0.1,1.0,6.123233995736766e-17,0.0,1.0,0.6994583270516471,0.7146733860429609,0,15.0,18.0,26.0,55.0,13.0,14.0,46.0,1.1,1.9,2.2,1.0,72.0,44.0,19.0,42.833333333333336,17.80001628398528,33.25,1.028460175498463,1.225671108990365
0.003,0.8,0.003,0.053,20.0,18.0,0.3,0.0,1.9,20,75,4.7,-3.6,1010.2,1021.0,0.0,0.0,0.0,0.0,0,0,,2000,-2.3,0.4,-0.2,-0.3,0.1,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.6994583270516471,0.7146733860429609,0,18.0,20.0,23.0,57.0,16.0,16.0,46.0,0.8,1.8,1.6,1.2,73.0,44.0,18.5,41.291666666666664,18.119120735617376,32.083333333333336,1.7854159794932258,0.6498382723187706
0.004,0.8,0.004,0.051,22.0,18.0,0.7,0.0,1.7,50,77,5.0,-2.8,1010.2,1021.0,0.0,0.05,0.0,0.0,7,2,40.0,2000,-0.6,0.4,-0.2,-0.3,0.1,0.8660254037844387,-0.49999999999999983,0.0,1.0,0.6994583270516471,0.7146733860429609,0,20.0,15.0,20.0,59.0,18.0,13.0,48.0,0.3,1.7,1.9,1.7,75.0,45.0,18.833333333333332,39.75,18.120970316663122,30.833333333333332,1.092738936467117,1.3022755533022625
0.003,0.7,0.007,0.046,19.0,14.0,2.2,0.0,2.3,50,72,5.2,-2.3,1010.5,1021.2,0.0,0.3,0.0,0.0,9,0,,2000,0.5,0.4,-0.2,-0.3,0.1,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.6994583270516471,0.7146733860429609,0,22.0,18.0,18.0,63.0,18.0,16.0,48.0,0.7,2.9,1.7,2.0,77.0,46.0,19.0,37.916666666666664,17.890771647553976,29.416666666666668,1.4784115022790405,1.7619022191736493
0.004,0.8,0.007,0.05,27.0,18.0,3.6,0.0,1.0,70,67,5.3,-1.9,1010.2,1020.9,0.0,0.58,0.0,0.0,9,0,,2000,2.0,0.4,-0.2,-0.3,0.1,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.6994583270516471,0.7146733860429609,0,19.0,20.0,20.0,69.0,14.0,18.0,53.0,2.2,5.5,2.3,1.4,72.0,38.0,20.166666666666668,36.166666666666664,16.734932656407242,27.958333333333332,0.3420201433256688,0.9396926207859083
0.004,0.8,0.01,0.048,34.0,24.0,5.0,0.0,1.9,50,62,5.4,-1.6,1009.8,1020.4,0.0,0.65,0.0,0.0,9,0,,2000,4.3,0.4,-0.2,-0.3,0.1,0.258819045102521,-0.9659258262890682,0.0,1.0,0.6994583270516471,0.7146733860429609,0,27.0,22.0,15.0,64.0,18.0,18.0,51.0,3.6,7.4,1.0,2.1,67.0,40.0,23.333333333333332,34.916666666666664,15.650855419506977,26.833333333333332,1.2212964584044248,1.4554844419260582
0.004,0.7,0.017,0.046,43.0,33.0,6.9,0.0,1.9,200,53,5.3,-2.0,1009.4,1019.9,0.4,1.34,0.0,0.0,8,0,,2000,7.0,0.4,-0.2,-0.3,0.1,1.2246467991473532e-16,-1.0,0.0,1.0,0.6994583270516471,0.7146733860429609,0,34.0,19.0,18.0,57.0,24.0,14.0,44.0,5.0,8.3,1.9,1.8,62.0,45.0,27.5,34.333333333333336,15.04100675014684,26.375,-1.7854159794932258,-0.6498382723187704
0.004,0.7,0.034,0.036,68.0,52.0,8.0,0.0,3.5,230,44,4.7,-3.5,1008.2,1018.7,0.5,1.55,0.0,0.0,9,0,,1570,8.3,0.5,-0.2,-0.3,0.1,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.6994583270516471,0.7146733860429609,0,43.0,27.0,20.0,51.0,33.0,18.0,38.0,6.9,8.9,1.9,1.2,53.0,36.0,35.5,35.041666666666664,16.21453767099297,26.958333333333332,-2.249756633902888,-2.6811555509164227
0.004,0.7,0.048,0.026,93.0,73.0,7.9,0.0,4.6,230,44,4.7,-3.6,1007.4,1017.9,0.0,1.05,0.0,0.0,10,1,10.0,987,7.0,0.6,-0.1,-0.3,0.1,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.6994583270516471,0.7146733860429609,0,68.0,34.0,22.0,57.0,52.0,24.0,42.0,8.0,9.1,3.5,2.6,44.0,36.0,47.333333333333336,36.541666666666664,19.637982643816382,28.25,-2.9568230045580814,-3.523804438347298
0.003,0.6,0.036,0.028,89.0,64.0,7.4,0.0,4.9,250,46,4.8,-3.4,1007.3,1017.8,0.0,1.12,0.0,0.0,10,2,10.0,1018,7.0,0.7,-0.1,-0.3,0.1,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.6994583270516471,0.7146733860429609,0,93.0,43.0,19.0,63.0,73.0,33.0,49.0,7.9,8.5,4.6,3.2,44.0,38.0,59.0,37.625,21.76317691802396,28.875,-1.675898702295776,-4.604493841850951
0.003,0.7,0.039,0.026,73.0,52.0,4.2,0.0,4.7,270,84,6.9,1.7,1007.8,1018.4,0.0,0.31,0.0,0.0,10,6,3.0,313,3.4,0.6,-0.1,-0.3,0.1,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.6994583270516471,0.7146733860429609,0,89.0,68.0,27.0,52.0,64.0,52.0,38.0,7.4,9.2,4.9,2.7,46.0,34.0,66.66666666666667,38.5,22.76534360744883,29.458333333333332,-8.63375993398884e-16,-4.7
0.003,0.7,0.035,0.026,60.0,51.0,3.4,0.0,3.5,230,89,6.9,1.7,1007.6,1018.3,0.0,0.07,0.0,0.0,10,8,3.0,258,2.2,0.5,-0.1,-0.3,0.1,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.6994583270516471,0.7146733860429609,0,73.0,93.0,34.0,54.0,52.0,73.0,42.0,4.2,9.2,4.7,1.7,84.0,34.0,71.0,38.75,22.974939087774544,29.833333333333332,-2.249756633902888,-2.6811555509164227
0.003,0.7,0.033,0.021,39.0,36.0,2.7,1.7,3.9,250,91,6.7,1.3,1007.8,1018.5,0.0,0.02,0.0,0.0,10,7,6.0,553,1.4,0.5,-0.1,-0.3,0.1,-1.0,-1.8369701987210297e-16,0.0,1.0,0.6994583270516471,0.7146733860429609,0,60.0,89.0,43.0,54.0,51.0,64.0,43.0,3.4,7.5,3.5,2.5,89.0,36.0,70.33333333333333,38.125,22.74492298819946,29.541666666666668,-1.3338785589701072,-3.664801221065043
0.003,0.7,0.032,0.019,46.0,42.0,2.1,0.0,3.5,250,85,6.1,-0.1,1008.2,1018.9,0.0,0.0,0.0,0.0,8,8,6.0,920,0.7,0.5,-0.1,-0.3,0.1,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.6994583270516471,0.7146733860429609,0,39.0,73.0,68.0,46.0,36.0,52.0,36.0,2.7,6.2,3.9,1.7,91.0,38.0,66.66666666666667,38.125,22.74492298819946,29.791666666666668,-1.19707050163984,-3.2889241727506793
0.003,0.6,0.034,0.016,58.0,49.0,0.8,0.0,3.3,250,78,5.0,-2.6,1009.0,1019.8,0.0,0.0,0.0,0.0,9,9,7.0,955,-0.1,0.4,-0.1,-0.3,0.1,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.6994583270516471,0.7146733860429609,0,46.0,60.0,93.0,43.0,42.0,51.0,34.0,2.1,5.1,3.5,1.6,85.0,41.0,60.833333333333336,38.75,23.088205157423964,30.416666666666668,-1.1286664729747062,-3.1009856485934977
0.003,0.6,0.033,0.016,53.0,45.0,0.4,0.0,3.2,250,77,4.9,-3.1,1009.5,1020.3,0.0,0.0,0.0,0.0,8,8,11.0,1038,-0.2,0.4,-0.1,-0.3,0.1,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.6994583270516471,0.7146733860429609,0,58.0,39.0,89.0,38.0,49.0,36.0,29.0,0.8,4.5,3.3,2.6,78.0,48.0,54.833333333333336,39.375,23.269335111294726,31.083333333333332,-1.0944644586421395,-3.0070163865149073
0.002,0.6,0.036,0.012,56.0,49.0,0.1,0.0,3.4,250,73,4.5,-4.1,1009.7,1020.5,0.0,0.0,0.0,0.0,7,7,11.0,1023,-0.3,0.4,-0.1,-0.3,0.1,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.6994583270516471,0.7146733860429609,0,53.0,46.0,73.0,33.0,45.0,42.0,26.0,0.4,3.7,3.2,1.0,77.0,52.0,52.0,40.333333333333336,23.468140599297605,32.041666666666664,-1.162868487307273,-3.1949549106720885
0.003,0.6,0.037,0.012,54.0,48.0,-0.6,0.0,4.5,270,65,3.8,-6.3,1009.8,1020.7,0.0,0.0,0.0,0.0,8,8,13.0,1325,-0.7,0.4,-0.2,-0.3,0.1,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.6994583270516471,0.7146733860429609,0,56.0,58.0,60.0,28.0,49.0,49.0,21.0,0.1,2.9,3.4,1.9,73.0,55.0,51.0,41.416666666666664,23.474160941001777,33.166666666666664,-8.266365894244633e-16,-4.5
0.003,0.5,0.041,0.009,56.0,51.0,-1.3,0.0,4.2,270,66,3.7,-6.8,1010.0,1020.9,0.0,0.0,0.0,0.0,8,8,11.0,1234,-0.9,0.4,-0.1,-0.3,0.1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,54.0,53.0,39.0,26.0,48.0,45.0,17.0,-0.6,2.4,4.5,1.2,65.0,60.0,53.833333333333336,42.666666666666664,23.416208928426187,34.583333333333336,-7.715274834628325e-16,-4.2
0.003,0.5,0.041,0.01,44.0,40.0,-1.7,0.0,4.0,270,62,3.3,-8.0,1010.3,1021.2,0.0,0.0,0.0,0.0,9,9,11.0,1638,-1.0,0.4,-0.1,-0.3,0.1,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.7116566222817746,0.702527474169157,0,56.0,56.0,46.0,23.0,51.0,49.0,18.0,-1.3,1.8,4.2,1.7,66.0,61.0,53.5,43.541666666666664,23.03868045486646,35.5,-7.347880794884119e-16,-4.0
